Audio:FILE,Text:LABEL
common_voice_zh-HK_20110217.wav,有 个 老 婆 婆 喺 大 埔 滘 翠 峦 路 等 紧 小 巴
common_voice_zh-HK_20110241.wav,比 我 一 个 人 静 下 得 唔 得
common_voice_zh-HK_20136999.wav,流 浪 猫 喺 沙 田 禾 盛 街 嘅 垃 圾 桶 揾 野 食
common_voice_zh-HK_20137330.wav,回 本 首 选 的 冻 海 鲜
common_voice_zh-HK_20137412.wav,因 母 亲 去 世 要 养 家 ， 要 悭 钱 喺 公 司 煮 饭
common_voice_zh-HK_20143972.wav,落 紧 雨 仲 要 赶 住 去 鲗 鱼 涌 太 古 湾 道 打 乒 乓 波
common_voice_zh-HK_22240066.wav,不 想 鼻 子 受 罪 的 话
common_voice_zh-HK_22240127.wav,肉 质 嫩 滑 香 甜 ， 多 汁 而 不 油 腻
common_voice_zh-HK_22240393.wav,有 个 老 人 去 左 葵 涌 永 建 路 食 斋
common_voice_zh-HK_22240676.wav,亚 爸 喺 葵 涌 石 文 径 买 左 三 磅 士 多 啤 梨 返 屋 企
common_voice_zh-HK_22240677.wav,㖊 日 咁 啱 喺 中 环 士 丹 顿 街 撞 见 中 学 隔 离 班 嘅 旧 同 学
common_voice_zh-HK_22240775.wav,额 外 再 接 触 多 达 五 百 二 十 一 位 潜 在 顾 客
common_voice_zh-HK_22240904.wav,学 生 话 佢 知 白 笔 山 道 系 喺 大 潭 ， 但 系 唔 知 有 冇 小 巴 经 嗰 度
